,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
10661,27.5,327.0,2.0,-630.0,325.0,317.0,3.0,0.0721,2.19,4.0,0.114,9.44
17419,29.7,327.0,23.0,966.0,325.0,323.0,3.0,0.104,10.1,3.0,0.0802,7.72
19538,39.8,329.0,7.0,2150.0,327.0,329.0,50.0,0.109,30.1,3.0,0.192,50.4
12594,28.5,327.0,59.0,-221.0,326.0,318.0,3.0,0.125,9.29,3.0,0.126,10.6
6481,27.7,325.0,124.0,-181.0,324.0,315.0,6.0,0.0656,3.84,4.0,0.135,15.0
19499,100.0,329.0,7.0,2150.0,327.0,329.0,50.0,0.129,29.5,3.0,0.159,48.2
18263,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0506,4.31,3.0,0.0315,2.23
8053,28.7,324.0,62.0,-1080.0,322.0,316.0,15.0,0.0443,3.3,4.0,0.0992,24.8
10392,29.5,327.0,41.0,666.0,325.0,322.0,3.0,0.0887,8.09,4.0,0.129,11.7
24643,27.7,327.0,124.0,1790.0,326.0,323.0,3.0,0.0481,5.31,2.5,0.154,12.1
21229,27.5,327.0,124.0,-289.0,326.0,324.0,3.0,0.0407,5.03,2.5,0.118,11.6
11468,29.5,327.0,19.0,-1490.0,325.0,318.0,3.0,0.0997,10.6,4.0,0.081,4.28
2944,27.5,327.0,103.0,61.2,325.0,319.0,6.0,0.0553,7.53,3.0,0.105,12.4
4483,29.5,326.0,18.0,-328.0,324.0,319.0,6.0,0.111,11.9,2.5,0.131,14.5
15444,27.7,327.0,118.0,-1260.0,326.0,321.0,3.0,0.0546,8.48,4.0,0.0635,8.84
3924,28.5,326.0,55.0,-2050.0,325.0,318.0,6.0,0.0912,14.0,3.0,0.0283,1.66
847,27.5,326.0,108.0,-300.0,324.0,322.0,6.0,0.0477,1.9,4.0,0.0759,12.2
23896,28.8,328.0,96.0,-893.0,326.0,321.0,3.0,0.0316,2.41,2.5,0.0152,1.47
2034,119.0,328.0,127.0,-1160.0,332.0,331.0,20.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3412,28.5,326.0,61.0,-1820.0,325.0,318.0,6.0,0.102,13.5,3.0,0.119,10.3
23195,27.7,327.0,98.0,-776.0,326.0,320.0,3.0,0.0838,8.96,2.5,0.0582,7.3
8250,29.7,324.0,33.0,-1670.0,323.0,320.0,15.0,0.128,27.2,4.0,0.0235,3.16
3553,27.5,326.0,101.0,18.5,326.0,320.0,6.0,0.076,13.4,3.0,0.068,6.09
8404,28.7,324.0,59.0,-1160.0,323.0,319.0,15.0,0.102,16.1,4.0,0.155,24.9
6590,29.7,324.0,15.0,-1200.0,322.0,316.0,20.0,0.123,21.2,4.0,0.127,27.2
2423,36.7,326.0,53.0,847.0,325.0,318.0,50.0,0.0194,1.8,4.0,0.0171,0.849
18776,29.7,327.0,21.0,587.0,326.0,322.0,3.0,0.1,13.7,3.0,0.057,9.19
19858,29.7,327.0,45.0,-604.0,325.0,324.0,6.0,0.0956,14.4,3.0,0.0292,3.21
3546,27.5,326.0,101.0,-18.8,325.0,320.0,6.0,0.0959,13.7,3.0,0.0686,6.24
13167,27.5,326.0,126.0,1730.0,325.0,319.0,3.0,0.0759,8.33,3.0,0.133,10.0
2045,27.5,325.0,101.0,1600.0,325.0,319.0,20.0,0.119,31.9,4.0,0.0667,2.96
4365,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0289,2.98,2.5,0.0244,0.446
20533,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
10108,28.5,327.0,63.0,-1960.0,325.0,320.0,3.0,0.056,5.48,4.0,0.139,12.1
8007,119.0,328.0,0.0,-2050.0,326.0,328.0,50.0,0.0324,0.647,4.0,0.0201,1.69
2633,29.5,326.0,2.0,607.0,325.0,319.0,20.0,0.102,8.6,4.0,0.107,6.33
6409,37.6,325.0,55.0,806.0,324.0,322.0,6.0,0.0197,0.995,4.0,0.017,0.538
23408,29.7,327.0,35.0,-1930.0,326.0,321.0,3.0,0.0674,7.92,2.5,0.13,11.1
719,33.3,326.0,95.0,-984.0,324.0,322.0,6.0,0.0191,1.36,4.0,0.0194,1.35
10228,46.9,328.0,94.0,784.0,326.0,324.0,50.0,0.0192,1.87,4.0,0.0136,1.91
10705,27.5,327.0,115.0,-1520.0,326.0,320.0,3.0,0.0622,2.04,4.0,0.126,11.3
15328,29.7,327.0,26.0,-835.0,325.0,321.0,3.0,0.0597,2.47,4.0,0.153,11.8
4081,29.5,327.0,36.0,82.5,325.0,319.0,6.0,0.0431,2.14,3.0,0.0968,12.9
22643,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0142,0.573,2.5,0.0204,0.904
11022,29.5,327.0,43.0,837.0,325.0,322.0,3.0,0.0513,0.117,4.0,0.0357,6.97
13413,55.5,330.0,0.0,-2060.0,328.0,330.0,50.0,0.0361,5.77,3.0,0.0239,1.37
10296,28.5,327.0,86.0,389.0,326.0,321.0,3.0,0.118,11.0,4.0,0.0505,2.39
7978,28.7,322.0,64.0,-1010.0,321.0,314.0,15.0,0.119,25.0,4.0,0.0903,6.59
23451,28.7,327.0,63.0,627.0,325.0,322.0,3.0,0.0812,8.11,2.5,0.0923,7.0
9397,28.7,324.0,83.0,2100.0,322.0,321.0,12.0,0.0434,6.5,4.0,0.0921,21.9
14605,55.7,330.0,0.0,14.8,328.0,330.0,50.0,0.0545,7.16,4.0,0.03,4.36
9934,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
6815,29.7,325.0,20.0,-1140.0,324.0,316.0,20.0,0.0953,28.2,4.0,0.0764,19.3
23225,28.7,327.0,2.0,1570.0,326.0,318.0,3.0,0.0734,3.0,2.5,0.0382,5.99
9971,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.02,1.44,4.0,0.0277,0.874
16875,27.7,327.0,101.0,-847.0,326.0,324.0,3.0,0.0642,7.77,3.0,0.0638,4.04
6266,28.7,325.0,55.0,907.0,324.0,318.0,6.0,0.115,14.1,4.0,0.0252,0.75
19315,28.7,327.0,80.0,884.0,325.0,323.0,6.0,0.0887,11.0,3.0,0.11,12.0
10236,29.5,327.0,40.0,591.0,326.0,321.0,3.0,0.0904,11.0,4.0,0.0803,7.42
9326,29.7,324.0,29.0,759.0,323.0,321.0,12.0,0.0803,21.6,4.0,0.0166,0.646
10077,29.0,327.0,90.0,731.0,326.0,317.0,50.0,0.0752,5.79,4.0,0.0374,2.81
21500,29.5,327.0,2.0,586.0,326.0,324.0,3.0,0.0689,5.76,2.5,0.0844,8.8
4470,119.0,329.0,0.0,-486.0,327.0,329.0,6.0,0.0214,0.75,2.5,0.0185,0.89
14100,28.5,327.0,56.0,-423.0,325.0,324.0,3.0,0.101,9.44,3.0,0.03,3.57
1417,119.0,325.0,0.0,905.0,326.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
5604,28.7,324.0,85.0,-1930.0,323.0,316.0,6.0,0.11,7.8,4.0,0.105,10.4
12236,29.5,327.0,40.0,-1740.0,326.0,323.0,3.0,0.0499,9.54,3.0,0.0787,7.13
22517,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0182,2.12,2.5,0.0275,2.75
17458,28.7,327.0,81.0,1790.0,326.0,321.0,3.0,0.0685,9.07,3.0,0.0911,6.31
12221,28.5,327.0,87.0,-1850.0,325.0,323.0,3.0,0.0973,10.7,3.0,0.0395,2.77
15536,27.7,327.0,103.0,1540.0,325.0,323.0,3.0,0.0416,6.92,4.0,0.0414,8.42
7599,29.7,324.0,29.0,542.0,323.0,320.0,20.0,0.13,34.3,4.0,0.0237,3.42
190,29.5,325.0,29.0,483.0,324.0,320.0,6.0,0.112,13.7,4.0,0.106,7.72
2136,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
10974,29.5,327.0,25.0,-833.0,325.0,317.0,3.0,0.0859,3.76,4.0,0.0406,5.49
23539,29.7,327.0,30.0,1880.0,326.0,323.0,3.0,0.0674,10.2,2.5,0.0261,2.5
82,29.5,326.0,21.0,-94.9,324.0,321.0,6.0,0.0866,14.2,4.0,0.0955,6.55
13991,27.5,327.0,121.0,1100.0,326.0,323.0,3.0,0.0602,9.76,3.0,0.0865,7.56
19758,29.7,327.0,18.0,-2010.0,325.0,323.0,6.0,0.0673,5.71,3.0,0.169,14.5
11763,28.5,327.0,64.0,-1850.0,325.0,319.0,3.0,0.104,8.74,4.0,0.0598,7.21
15235,27.7,327.0,111.0,-1760.0,326.0,318.0,3.0,0.12,9.45,4.0,0.0197,2.59
14494,29.7,327.0,19.0,-1580.0,326.0,324.0,3.0,0.101,11.8,4.0,0.0607,4.87
24980,27.7,327.0,128.0,2140.0,326.0,323.0,3.0,0.0667,8.07,2.5,0.0419,5.37
16991,29.7,327.0,35.0,2010.0,326.0,322.0,3.0,0.0825,10.9,3.0,0.0553,7.11
18307,28.7,327.0,63.0,203.0,326.0,317.0,3.0,0.1,8.86,3.0,0.133,9.33
9383,55.7,328.0,0.0,-978.0,326.0,327.0,50.0,0.0494,0.501,4.0,0.0212,1.53
10729,27.5,327.0,103.0,1720.0,326.0,317.0,3.0,0.0674,2.39,4.0,0.0997,9.68
13308,28.5,327.0,84.0,2150.0,325.0,317.0,3.0,0.0755,1.97,3.0,0.113,10.6
10389,29.5,327.0,41.0,650.0,325.0,323.0,3.0,0.0867,8.99,4.0,0.0894,9.53
214,29.5,325.0,34.0,611.0,324.0,320.0,6.0,0.0912,13.8,4.0,0.0673,5.42
6695,119.0,329.0,0.0,-1220.0,327.0,328.0,20.0,0.021,1.18,4.0,0.0206,1.14
12554,29.5,327.0,22.0,896.0,325.0,322.0,3.0,0.0545,4.71,3.0,0.121,11.9
2473,55.5,329.0,0.0,-2130.0,328.0,329.0,50.0,0.0533,5.37,4.0,0.0173,0.98
5446,30.4,325.0,55.0,870.0,324.0,321.0,6.0,0.0196,0.853,4.0,0.0199,1.23
18453,27.7,327.0,109.0,-74.0,326.0,322.0,3.0,0.052,3.91,3.0,0.0988,11.0
17298,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0625,5.43,3.0,0.0286,3.67
21419,28.5,327.0,61.0,-1830.0,326.0,318.0,3.0,0.094,7.7,2.5,0.0888,9.38
13384,28.5,327.0,85.0,-1900.0,325.0,323.0,3.0,0.0719,8.05,3.0,0.108,9.09
79,29.5,326.0,19.0,-111.0,324.0,321.0,6.0,0.101,13.4,4.0,0.0634,3.46
20523,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
13202,27.5,327.0,124.0,1470.0,325.0,323.0,3.0,0.0527,6.35,3.0,0.107,9.54
17097,28.7,327.0,70.0,870.0,326.0,320.0,3.0,0.0628,9.11,3.0,0.0223,1.18
9523,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0176,0.776,4.0,0.0158,2.38
21829,28.5,327.0,57.0,2060.0,326.0,322.0,3.0,0.0833,9.64,2.5,0.0498,7.29
20501,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
4852,29.5,323.0,29.0,-1280.0,322.0,319.0,20.0,0.125,32.6,3.0,0.028,2.65
14692,27.7,327.0,105.0,1860.0,325.0,324.0,3.0,0.0921,9.17,4.0,0.0879,6.6
22040,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0206,0.712,2.5,0.0244,0.948
2508,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
10305,27.5,327.0,2.0,1730.0,326.0,319.0,3.0,0.0644,4.93,4.0,0.0946,9.48
17204,27.7,327.0,123.0,1360.0,326.0,324.0,3.0,0.0575,3.29,3.0,0.118,11.0
10338,27.5,327.0,123.0,-721.0,325.0,316.0,3.0,0.101,9.72,4.0,0.112,8.52
24331,29.7,327.0,18.0,823.0,326.0,323.0,3.0,0.0961,9.19,2.5,0.079,6.41
7837,104.0,326.0,7.0,-2050.0,325.0,327.0,50.0,0.123,31.6,4.0,0.19,48.5
15498,27.7,327.0,109.0,2090.0,326.0,322.0,3.0,0.0505,2.7,4.0,0.0991,9.08
8266,28.7,323.0,86.0,-598.0,323.0,316.0,15.0,0.123,25.4,4.0,0.0229,0.804
16928,35.2,327.0,95.0,-1430.0,326.0,320.0,3.0,0.0378,2.32,3.0,0.0185,2.33
22485,28.5,327.0,87.0,740.0,326.0,321.0,3.0,0.0781,8.08,2.5,0.0433,1.63
3343,119.0,329.0,2.0,339.0,328.0,329.0,6.0,0.0303,1.3,3.0,0.0137,2.22
18592,29.7,327.0,40.0,-1770.0,326.0,320.0,3.0,0.094,11.3,3.0,0.0829,7.18
591,28.5,326.0,79.0,-1670.0,324.0,317.0,6.0,0.0603,2.32,4.0,0.143,15.1
23975,28.7,327.0,71.0,1340.0,325.0,319.0,3.0,0.115,9.99,2.5,0.0238,3.23
15428,27.7,327.0,105.0,1830.0,325.0,324.0,3.0,0.0918,11.7,4.0,0.0916,7.67
2239,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
19980,35.4,327.0,55.0,-343.0,326.0,322.0,6.0,0.0177,2.9,3.0,0.0279,2.51
885,27.5,326.0,111.0,-98.5,325.0,323.0,6.0,0.0727,12.6,4.0,0.0192,1.02
12531,29.5,327.0,42.0,-1320.0,325.0,321.0,3.0,0.0551,8.4,3.0,0.151,12.1
22613,28.5,327.0,56.0,1950.0,326.0,324.0,3.0,0.0688,9.21,2.5,0.0188,2.2
18693,28.7,327.0,55.0,-592.0,325.0,320.0,3.0,0.118,10.3,3.0,0.0227,2.33
4536,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0214,2.15,2.5,0.0169,1.04
3496,27.5,326.0,111.0,467.0,325.0,323.0,6.0,0.105,14.2,3.0,0.0971,10.2
17395,27.7,327.0,131.0,2060.0,326.0,323.0,3.0,0.0511,2.98,3.0,0.0738,9.42
19836,55.7,329.0,0.0,-927.0,328.0,330.0,50.0,0.0426,7.11,3.0,0.0359,0.133
11072,39.3,327.0,54.0,1470.0,326.0,317.0,3.0,0.0315,2.73,4.0,0.0238,2.62
19959,28.7,326.0,75.0,681.0,325.0,319.0,6.0,0.108,13.2,3.0,0.0862,10.5
19762,29.7,327.0,18.0,-1990.0,325.0,323.0,6.0,0.0842,12.1,3.0,0.127,12.4
7375,55.7,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0539,0.659,4.0,0.0233,1.17
13141,29.5,327.0,22.0,922.0,325.0,321.0,3.0,0.103,9.42,3.0,0.0626,8.67
15579,28.7,326.0,73.0,-932.0,325.0,322.0,3.0,0.0941,7.18,4.0,0.0202,1.32
19210,27.7,327.0,100.0,1720.0,326.0,322.0,6.0,0.0924,14.4,3.0,0.016,0.799
7311,55.7,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0507,1.81,4.0,0.0298,0.278
13552,29.5,327.0,24.0,1240.0,326.0,323.0,3.0,0.0625,5.41,3.0,0.0398,5.48
1341,119.0,325.0,0.0,905.0,327.0,324.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
1362,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
3611,119.0,330.0,0.0,339.0,328.0,329.0,6.0,0.0352,0.64,3.0,0.0199,4.06
16165,27.7,327.0,120.0,-1090.0,326.0,323.0,3.0,0.0595,8.48,4.0,0.089,7.3
9407,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0527,3.1,4.0,0.025,1.04
7897,28.7,324.0,75.0,-828.0,323.0,321.0,15.0,0.0995,20.3,4.0,0.0931,18.3
12153,119.0,329.0,0.0,136.0,328.0,329.0,50.0,0.0226,1.51,3.0,0.0218,2.67
12393,28.5,327.0,65.0,336.0,325.0,323.0,3.0,0.0789,9.67,3.0,0.087,5.66
10715,29.5,326.0,30.0,-268.0,325.0,322.0,3.0,0.077,8.36,4.0,0.141,9.85
6700,105.0,328.0,7.0,-1220.0,326.0,328.0,50.0,0.121,30.5,4.0,0.186,48.7
13512,27.5,326.0,2.0,-1140.0,325.0,318.0,3.0,0.079,9.0,3.0,0.0176,1.38
13892,27.5,326.0,2.0,1740.0,325.0,319.0,3.0,0.0594,6.9,3.0,0.109,6.52
16279,27.7,327.0,110.0,-2050.0,325.0,320.0,3.0,0.0737,4.83,4.0,0.107,8.77
9521,119.0,328.0,0.0,383.0,327.0,328.0,50.0,0.0191,1.75,4.0,0.0187,2.98
9979,29.5,326.0,21.0,-1440.0,325.0,319.0,3.0,0.104,8.38,4.0,0.121,6.86
5586,29.7,325.0,34.0,-0.055,323.0,315.0,6.0,0.0876,12.2,4.0,0.077,6.64
306,29.5,326.0,44.0,1100.0,324.0,318.0,6.0,0.066,4.09,4.0,0.126,13.2
17007,28.7,327.0,84.0,-2070.0,326.0,323.0,3.0,0.0466,2.6,3.0,0.0821,6.41
7780,30.6,326.0,10.0,-2050.0,324.0,320.0,15.0,0.0256,2.93,4.0,0.0255,2.56
15362,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0306,2.18,4.0,0.0129,3.2
339,29.5,326.0,47.0,1280.0,324.0,316.0,6.0,0.0803,13.4,4.0,0.0909,8.51
12208,28.5,327.0,61.0,-135.0,325.0,322.0,3.0,0.0659,10.2,3.0,0.0635,6.14
8244,29.7,324.0,29.0,-1700.0,323.0,316.0,15.0,0.125,22.5,4.0,0.0939,6.89
22010,29.5,327.0,30.0,-33.0,325.0,323.0,3.0,0.0953,9.55,2.5,0.0871,7.52
23510,29.7,327.0,28.0,1780.0,325.0,317.0,3.0,0.0582,2.7,2.5,0.0727,5.99
24673,40.5,326.0,91.0,-1120.0,325.0,319.0,50.0,0.072,4.95,2.5,0.0331,0.654
15271,55.7,330.0,0.0,42.0,329.0,330.0,50.0,0.046,6.19,4.0,0.035,2.04
7179,55.7,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0497,2.12,4.0,0.0172,0.163
5402,119.0,328.0,0.0,-978.0,326.0,327.0,50.0,0.0198,0.5,4.0,0.0235,2.28
2815,27.5,326.0,127.0,1330.0,325.0,323.0,6.0,0.0783,13.9,3.0,0.0365,1.95
2499,55.5,329.0,0.0,-2130.0,328.0,329.0,50.0,0.0554,2.8,4.0,0.0199,1.28
3668,28.5,327.0,70.0,-1380.0,325.0,317.0,6.0,0.0998,13.5,3.0,0.0197,1.34
8379,28.7,324.0,61.0,-1130.0,323.0,319.0,15.0,0.114,27.1,4.0,0.06,2.57
20548,83.1,329.0,2.0,-927.0,326.0,329.0,50.0,0.128,29.2,3.0,0.169,50.1
11755,29.5,327.0,40.0,452.0,325.0,323.0,3.0,0.0941,10.2,4.0,0.0856,6.82
22170,28.5,327.0,59.0,-2070.0,326.0,320.0,3.0,0.105,9.02,2.5,0.105,9.8
10697,29.5,327.0,19.0,-1610.0,326.0,319.0,3.0,0.0929,9.52,4.0,0.0983,8.27
8804,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0478,1.39,4.0,0.0279,0.48
19478,28.7,327.0,2.0,1160.0,325.0,319.0,6.0,0.0556,2.34,3.0,0.117,13.2
816,27.5,326.0,106.0,-466.0,325.0,321.0,6.0,0.0984,13.7,4.0,0.0854,4.11
14567,28.7,327.0,71.0,-1000.0,325.0,322.0,3.0,0.0591,7.74,4.0,0.0978,10.8
819,27.5,326.0,106.0,-450.0,325.0,321.0,6.0,0.0811,12.0,4.0,0.0831,4.84
1381,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
22744,27.5,327.0,119.0,-812.0,326.0,324.0,3.0,0.0396,2.89,2.5,0.109,11.0
1288,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1548,27.5,327.0,109.0,1740.0,325.0,319.0,20.0,0.0485,0.569,4.0,0.138,13.7
5603,28.7,324.0,85.0,-1930.0,323.0,314.0,6.0,0.104,10.9,4.0,0.109,10.6
7788,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0289,0.359,4.0,0.0158,2.88
13232,27.5,327.0,2.0,-221.0,326.0,322.0,3.0,0.0944,9.62,3.0,0.0893,4.75
12149,119.0,329.0,0.0,136.0,328.0,329.0,50.0,0.0196,1.41,3.0,0.0202,1.78
2945,27.5,327.0,103.0,66.5,325.0,320.0,6.0,0.11,7.91,3.0,0.155,13.4
532,28.5,326.0,70.0,-1980.0,325.0,320.0,6.0,0.0979,19.8,4.0,0.0215,2.52
18616,28.7,327.0,2.0,-1900.0,326.0,323.0,3.0,0.0951,9.92,3.0,0.0524,2.42
4038,28.5,326.0,74.0,-1170.0,325.0,322.0,6.0,0.0718,14.1,3.0,0.0213,4.55
158,29.5,325.0,2.0,313.0,324.0,319.0,6.0,0.0967,9.34,4.0,0.106,15.2
653,28.5,326.0,84.0,-1340.0,325.0,320.0,6.0,0.045,4.33,4.0,0.0538,3.62
6819,119.0,328.0,0.0,-1220.0,326.0,328.0,20.0,0.0202,1.56,4.0,0.0182,2.43
13935,55.5,329.0,0.0,-2060.0,328.0,329.0,50.0,0.04,6.48,3.0,0.0264,1.96
531,28.5,326.0,70.0,-1990.0,325.0,321.0,6.0,0.107,14.8,4.0,0.0191,3.35
3842,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0174,1.83,3.0,0.0133,0.533
17925,27.7,327.0,122.0,1180.0,326.0,324.0,3.0,0.0701,8.03,3.0,0.0784,6.53
9483,27.7,324.0,125.0,-1200.0,322.0,316.0,12.0,0.0558,3.51,4.0,0.125,22.3
5896,31.5,324.0,2.0,155.0,323.0,318.0,50.0,0.0644,5.25,4.0,0.0249,1.46
326,29.5,326.0,45.0,1210.0,325.0,316.0,6.0,0.125,14.5,4.0,0.0367,2.44
19961,28.7,326.0,75.0,692.0,325.0,322.0,6.0,0.089,15.1,3.0,0.0779,9.48
19746,119.0,330.0,0.0,2150.0,329.0,330.0,50.0,0.0163,0.763,3.0,0.0192,0.226
3509,119.0,329.0,0.0,339.0,328.0,329.0,6.0,0.0262,0.646,3.0,0.0328,1.0
22448,28.5,327.0,56.0,1930.0,326.0,323.0,3.0,0.0725,11.2,2.5,0.0146,3.15
12539,29.5,327.0,20.0,655.0,325.0,323.0,3.0,0.0701,9.5,3.0,0.073,6.16
2669,55.5,329.0,0.0,2130.0,328.0,329.0,50.0,0.049,3.62,4.0,0.0196,1.22
19539,55.7,330.0,2.0,-927.0,328.0,330.0,50.0,0.0367,8.47,3.0,0.029,1.94
17928,27.7,327.0,122.0,1200.0,326.0,324.0,3.0,0.0767,7.84,3.0,0.0771,6.9
22031,27.5,327.0,98.0,1440.0,326.0,324.0,3.0,0.0623,6.85,2.5,0.109,11.0
17199,27.7,327.0,2.0,1330.0,326.0,324.0,3.0,0.0864,2.87,3.0,0.0516,7.47
8778,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0167,0.27,4.0,0.0266,6.26
100,29.5,325.0,21.0,3.41,324.0,321.0,6.0,0.0399,5.94,4.0,0.104,13.8
13247,28.5,327.0,67.0,656.0,325.0,322.0,3.0,0.0408,5.47,3.0,0.105,11.7
24646,55.7,330.0,2.0,-1720.0,329.0,330.0,50.0,0.0693,1.61,2.5,0.0288,0.832
3955,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0659,4.32,3.0,0.0492,2.67
6767,29.7,323.0,29.0,-994.0,323.0,313.0,20.0,0.141,34.2,4.0,0.0292,2.71
12512,37.1,327.0,96.0,-1370.0,326.0,320.0,3.0,0.0415,1.36,3.0,0.0209,1.62
13367,29.5,327.0,20.0,752.0,326.0,320.0,3.0,0.0937,3.94,3.0,0.0912,9.99
19492,29.7,327.0,16.0,-2050.0,325.0,323.0,6.0,0.104,8.17,3.0,0.127,15.0
22623,27.5,327.0,117.0,-1040.0,326.0,324.0,3.0,0.0763,8.94,2.5,0.053,3.18
11539,28.5,327.0,61.0,-2060.0,325.0,322.0,3.0,0.0932,7.8,4.0,0.0527,6.4
4628,119.0,329.0,0.0,339.0,327.0,329.0,50.0,0.0216,1.5,2.5,0.0176,2.57
21149,27.5,327.0,102.0,1640.0,326.0,323.0,3.0,0.111,10.3,2.5,0.0634,7.11
8129,53.7,325.0,94.0,-470.0,323.0,319.0,50.0,0.0449,1.77,4.0,0.0392,2.54
9465,27.7,324.0,112.0,-1560.0,323.0,321.0,12.0,0.0938,22.3,4.0,0.0143,1.6
17051,27.7,327.0,128.0,1780.0,326.0,324.0,3.0,0.0865,9.64,3.0,0.0425,2.08
378,30.0,326.0,54.0,1490.0,325.0,315.0,6.0,0.0266,0.728,4.0,0.0164,1.74
14034,27.5,327.0,117.0,670.0,326.0,319.0,3.0,0.12,10.1,3.0,0.114,9.78
7903,28.7,324.0,77.0,-796.0,323.0,314.0,15.0,0.117,25.6,4.0,0.0697,3.7
49,29.5,326.0,15.0,-271.0,324.0,320.0,6.0,0.0743,9.91,4.0,0.0806,15.0
2571,119.0,329.0,0.0,220.0,328.0,329.0,6.0,0.0204,0.718,4.0,0.0171,3.26
5554,27.7,325.0,124.0,-133.0,323.0,315.0,6.0,0.0616,2.03,4.0,0.131,14.8
13918,29.5,327.0,34.0,1990.0,325.0,318.0,3.0,0.0493,1.79,3.0,0.0777,7.31
18612,28.7,327.0,60.0,-267.0,326.0,321.0,3.0,0.113,8.12,3.0,0.0673,6.39
23546,28.7,327.0,2.0,1460.0,326.0,321.0,3.0,0.113,10.1,2.5,0.0677,6.26
18619,28.7,327.0,87.0,-1890.0,326.0,320.0,3.0,0.0767,6.61,3.0,0.0448,2.4
9906,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
24936,27.7,327.0,107.0,280.0,325.0,316.0,3.0,0.0632,1.48,2.5,0.14,10.7
22735,29.5,327.0,17.0,-1480.0,326.0,320.0,3.0,0.0945,9.35,2.5,0.0245,1.19
23445,27.7,327.0,124.0,1850.0,326.0,324.0,3.0,0.0429,6.27,2.5,0.107,10.4
24629,27.7,327.0,130.0,-1830.0,325.0,319.0,3.0,0.0719,3.36,2.5,0.096,9.67
3029,27.5,326.0,122.0,1060.0,325.0,322.0,6.0,0.0935,14.4,3.0,0.0766,5.26
17063,28.7,327.0,81.0,1820.0,326.0,320.0,3.0,0.104,10.5,3.0,0.0895,5.52
793,27.5,326.0,104.0,-589.0,325.0,319.0,6.0,0.0496,1.78,4.0,0.146,16.2
2904,27.5,326.0,118.0,824.0,325.0,321.0,6.0,0.08,15.4,3.0,0.14,11.4
6377,28.7,325.0,63.0,1230.0,324.0,320.0,6.0,0.0514,7.36,4.0,0.0801,14.2
8130,49.7,325.0,94.0,-465.0,323.0,320.0,50.0,0.0205,0.494,4.0,0.0162,0.623
11595,29.5,327.0,28.0,-615.0,325.0,319.0,3.0,0.0845,6.68,4.0,0.116,10.3
12533,29.5,327.0,42.0,-1310.0,326.0,320.0,3.0,0.058,6.88,3.0,0.148,11.5
3690,29.5,326.0,46.0,2010.0,325.0,319.0,6.0,0.0612,4.67,3.0,0.119,12.4
10299,28.5,327.0,86.0,405.0,326.0,321.0,3.0,0.0727,13.8,4.0,0.0441,2.87
2032,27.5,325.0,127.0,2050.0,324.0,319.0,20.0,0.127,34.6,4.0,0.0183,1.08
