,Z1_ActualPosition,Y1_OutputCurrent,X1_DCBusVoltage,X1_OutputCurrent,S1_ActualPosition
3859,55.5,328.0,0.0569,329.0,1550.0
21936,55.5,328.0,0.0654,330.0,394.0
9517,119.0,327.0,0.028,328.0,383.0
8902,28.7,323.0,0.149,324.0,1990.0
23615,29.7,325.0,0.075,327.0,-649.0
9491,27.7,323.0,0.134,324.0,-1160.0
19306,28.7,325.0,0.0443,327.0,836.0
8912,55.7,326.0,0.0496,327.0,-978.0
7241,29.7,323.0,0.122,323.0,822.0
24114,55.7,329.0,0.0458,330.0,-1720.0
18620,28.7,326.0,0.0727,327.0,-1880.0
12581,28.5,325.0,0.106,327.0,496.0
7548,28.7,323.0,0.118,324.0,1030.0
21373,28.5,326.0,0.122,327.0,-1360.0
19750,119.0,329.0,0.0207,330.0,2150.0
13525,29.5,326.0,0.095,327.0,-981.0
23334,29.7,326.0,0.101,327.0,780.0
25048,28.7,326.0,0.0703,327.0,-1500.0
8046,119.0,326.0,0.0197,328.0,-2050.0
18793,27.7,326.0,0.0861,327.0,-469.0
15190,55.7,329.0,0.0437,330.0,42.0
23302,28.7,326.0,0.0638,327.0,957.0
9208,119.0,326.0,0.0235,328.0,383.0
4806,119.0,326.0,0.022,327.0,-1510.0
21110,28.5,326.0,0.114,327.0,138.0
24143,28.7,326.0,0.0973,327.0,-195.0
7334,29.7,323.0,0.127,324.0,435.0
11575,119.0,328.0,0.025,330.0,-1960.0
165,29.5,324.0,0.0945,326.0,350.0
17083,29.7,325.0,0.0704,327.0,-1150.0
8229,119.0,326.0,0.0258,328.0,-2050.0
13536,28.5,325.0,0.0985,326.0,1880.0
23518,28.7,326.0,0.082,327.0,-1360.0
24166,28.7,326.0,0.0989,327.0,1820.0
5857,27.7,324.0,0.0426,325.0,-1190.0
1546,27.5,324.0,0.0463,326.0,1730.0
22091,27.5,326.0,0.0998,327.0,-1080.0
7384,28.7,323.0,0.148,324.0,1290.0
21858,29.5,326.0,0.0707,327.0,-908.0
18718,28.7,326.0,0.0716,327.0,1700.0
8373,119.0,326.0,0.0178,328.0,-2050.0
25070,28.7,326.0,0.0972,327.0,210.0
24948,28.7,326.0,0.0655,327.0,-1700.0
21882,28.5,326.0,0.1,327.0,95.1
18338,27.7,326.0,0.101,327.0,-202.0
12375,29.5,326.0,0.105,327.0,981.0
21530,28.5,326.0,0.0813,327.0,820.0
11035,28.5,325.0,0.0469,326.0,-853.0
11517,28.5,325.0,0.0894,327.0,-619.0
16237,29.7,325.0,0.0686,327.0,473.0
24542,27.7,326.0,0.095,327.0,-691.0
21376,28.5,326.0,0.0758,327.0,-1340.0
19569,29.7,326.0,0.0986,327.0,-892.0
3975,27.5,325.0,0.0927,327.0,-98.8
3586,29.5,325.0,0.0689,327.0,1510.0
10202,28.5,326.0,0.0897,327.0,379.0
4853,29.5,322.0,0.102,323.0,-1270.0
19476,55.7,328.0,0.0433,329.0,-927.0
4732,29.5,324.0,0.104,325.0,258.0
10966,29.5,326.0,0.0926,327.0,-876.0
13330,27.5,325.0,0.0826,327.0,1980.0
11025,27.5,326.0,0.0661,327.0,-2030.0
6058,28.7,323.0,0.0865,324.0,1410.0
20487,29.7,325.0,0.136,326.0,-692.0
2482,119.0,327.0,2.78e-19,325.0,905.0
24484,27.7,326.0,0.0472,327.0,1370.0
18721,28.7,326.0,0.0956,327.0,1710.0
23457,27.7,326.0,0.0657,327.0,1220.0
15259,28.7,326.0,0.0683,327.0,12.3
20479,37.8,324.0,0.0543,325.0,-356.0
64,29.5,324.0,0.0889,326.0,-191.0
6207,29.7,324.0,0.0665,325.0,-331.0
7445,119.0,326.0,0.0171,327.0,306.0
7810,29.7,323.0,0.0442,324.0,-1580.0
1380,119.0,327.0,2.78e-19,325.0,905.0
21854,55.7,329.0,0.0194,330.0,-1720.0
24652,55.7,329.0,0.0618,330.0,-1720.0
8166,27.7,323.0,0.118,324.0,-0.931
11532,29.5,325.0,0.0704,327.0,-673.0
1637,119.0,332.0,2.79e-19,328.0,-1160.0
17124,29.8,326.0,0.0239,327.0,-1330.0
3377,28.5,325.0,0.086,326.0,-1420.0
2059,27.5,325.0,0.0291,326.0,1570.0
22396,29.5,326.0,0.0463,327.0,511.0
15022,27.7,326.0,0.0798,327.0,-1740.0
731,27.5,324.0,0.0908,326.0,-920.0
14703,27.7,326.0,0.0745,327.0,-1400.0
13284,29.5,326.0,0.0878,327.0,1130.0
24635,36.5,324.0,0.0659,326.0,-1800.0
24755,29.7,326.0,0.088,327.0,-2000.0
17946,28.7,325.0,0.112,327.0,1980.0
21841,27.5,326.0,0.0656,327.0,2040.0
24792,28.7,326.0,0.0498,327.0,520.0
2834,28.5,325.0,0.0861,326.0,-622.0
18032,27.7,326.0,0.0464,327.0,1590.0
8890,55.7,326.0,0.0524,327.0,-978.0
930,27.5,324.0,0.0895,325.0,142.0
2243,119.0,332.0,2.79e-19,328.0,-1160.0
10601,28.5,325.0,0.0697,326.0,-581.0
17975,55.7,329.0,0.0523,330.0,2150.0
964,27.5,324.0,0.0912,325.0,323.0
2901,27.5,325.0,0.106,326.0,808.0
2015,119.0,332.0,2.79e-19,328.0,-1160.0
14612,55.7,328.0,0.0539,330.0,35.1
19357,28.7,326.0,0.0621,327.0,1370.0
22461,55.7,329.0,0.019,330.0,-1720.0
19785,55.7,328.0,0.0431,329.0,-939.0
20507,119.0,329.0,2.78e-19,331.0,-273.0
24659,29.7,326.0,0.0719,327.0,-1870.0
8730,27.7,322.0,0.112,324.0,-1450.0
3533,100.0,326.0,0.134,328.0,339.0
12661,28.5,325.0,0.0932,327.0,843.0
6492,28.7,324.0,0.0695,325.0,976.0
18506,28.7,326.0,0.0741,327.0,-1670.0
22714,29.5,327.0,0.102,327.0,394.0
17247,29.7,326.0,0.0954,327.0,417.0
7998,29.7,322.0,0.101,324.0,-1890.0
1418,119.0,332.0,2.79e-19,328.0,-1160.0
12237,29.5,326.0,0.0845,327.0,-1730.0
21445,28.5,326.0,0.0621,327.0,-988.0
7070,29.7,322.0,0.0627,324.0,-872.0
2432,119.0,327.0,2.78e-19,325.0,905.0
177,29.5,324.0,0.113,325.0,414.0
6397,27.7,324.0,0.081,325.0,128.0
23352,27.7,326.0,0.0751,327.0,921.0
10304,28.5,326.0,0.111,327.0,432.0
7761,29.7,323.0,0.127,324.0,-1610.0
17180,28.7,325.0,0.0537,326.0,513.0
16082,29.7,325.0,0.0909,326.0,-552.0
22181,28.5,326.0,0.119,327.0,-716.0
21977,27.5,326.0,0.0924,327.0,1690.0
8346,119.0,326.0,0.0188,327.0,-2050.0
3334,30.5,328.0,0.036,329.0,339.0
23473,27.7,326.0,0.095,327.0,173.0
6062,55.7,326.0,0.0387,328.0,231.0
15198,27.7,326.0,0.079,327.0,-1510.0
17644,28.7,325.0,0.113,327.0,-502.0
13481,27.5,325.0,0.0637,327.0,-579.0
16168,27.7,326.0,0.0512,327.0,-1080.0
4378,119.0,327.0,0.0214,328.0,339.0
18571,27.7,326.0,0.0782,327.0,1050.0
2421,40.0,325.0,0.0295,326.0,836.0
491,28.5,325.0,0.0398,326.0,2090.0
23967,28.7,326.0,0.103,327.0,1300.0
23183,27.7,326.0,0.0775,327.0,830.0
648,28.5,324.0,0.0477,326.0,-1360.0
13143,29.5,325.0,0.0713,326.0,933.0
20484,29.7,324.0,0.112,326.0,-708.0
9169,119.0,326.0,0.0265,328.0,383.0
25028,27.7,326.0,0.0541,327.0,440.0
16819,29.7,326.0,0.0636,327.0,-1000.0
14733,119.0,328.0,0.0219,330.0,-2060.0
16277,27.7,325.0,0.0669,327.0,-2060.0
1405,27.5,324.0,0.0974,326.0,2060.0
7621,36.6,322.0,0.044,323.0,-2110.0
8551,119.0,326.0,0.0212,327.0,383.0
12220,28.5,326.0,0.1,327.0,-1860.0
24684,29.9,324.0,0.0251,325.0,462.0
17166,28.7,325.0,0.0969,327.0,165.0
21301,55.5,329.0,0.0638,330.0,394.0
7178,55.7,326.0,0.051,327.0,-2050.0
17763,29.7,326.0,0.0624,327.0,-886.0
21406,27.5,326.0,0.0623,327.0,1290.0
13947,29.5,325.0,0.0656,327.0,698.0
10388,29.5,325.0,0.0756,327.0,645.0
13548,29.5,325.0,0.0949,327.0,1220.0
6585,29.7,324.0,0.221,325.0,-1220.0
19808,29.7,325.0,0.0549,327.0,-823.0
18759,29.7,325.0,0.101,327.0,-1320.0
10954,29.5,326.0,0.0814,327.0,1110.0
10238,29.5,325.0,0.0875,326.0,602.0
1469,119.0,332.0,2.79e-19,328.0,-1160.0
18409,28.7,326.0,0.0863,327.0,-112.0
5807,27.7,324.0,0.0925,325.0,-485.0
12387,28.5,325.0,0.109,327.0,305.0
8747,28.7,324.0,0.123,325.0,1580.0
884,27.5,325.0,0.0713,326.0,-104.0
2182,119.0,332.0,2.79e-19,328.0,-1160.0
21989,27.5,326.0,0.0624,327.0,-1520.0
19855,29.7,325.0,0.0917,327.0,-620.0
20418,119.0,329.0,2.78e-19,331.0,-273.0
6479,27.7,324.0,0.0635,325.0,-192.0
15518,28.7,325.0,0.0948,327.0,-388.0
11413,55.5,328.0,0.043,329.0,95.2
9358,55.7,326.0,0.0582,327.0,-978.0
4696,119.0,327.0,0.0227,329.0,339.0
11178,27.5,326.0,0.0969,327.0,-1920.0
3042,28.5,325.0,0.0895,326.0,-920.0
14944,28.7,326.0,0.0813,327.0,418.0
251,29.5,324.0,0.0934,326.0,809.0
14695,27.7,325.0,0.0943,327.0,1880.0
11020,29.5,325.0,0.0538,327.0,826.0
10132,29.5,326.0,0.076,327.0,-1160.0
2069,51.1,326.0,0.111,328.0,220.0
8711,29.7,323.0,0.12,324.0,904.0
7850,29.7,323.0,0.142,323.0,-1850.0
4129,29.5,325.0,0.106,326.0,1160.0
3502,27.5,325.0,0.101,326.0,499.0
15438,55.7,329.0,0.0448,330.0,42.0
21346,55.5,329.0,0.0738,330.0,356.0
12243,29.5,326.0,0.0676,327.0,-1700.0
24370,28.7,325.0,0.0841,327.0,1980.0
24466,27.7,326.0,0.0455,327.0,-131.0
17673,29.7,325.0,0.0513,327.0,-2020.0
13442,44.2,324.0,0.0425,326.0,-773.0
7332,29.7,323.0,0.0252,325.0,425.0
5999,119.0,326.0,0.0212,328.0,-978.0
9207,119.0,326.0,0.0149,328.0,383.0
1032,27.5,325.0,0.0804,326.0,686.0
671,28.5,325.0,0.107,326.0,-1240.0
4013,29.5,324.0,0.0384,326.0,721.0
23300,28.7,326.0,0.0693,327.0,947.0
14012,29.5,326.0,0.0706,327.0,-1880.0
11184,27.5,326.0,0.0774,327.0,-1880.0
24901,119.0,328.0,0.0174,330.0,455.0
8237,28.7,323.0,0.123,324.0,-540.0
19149,28.7,326.0,0.0855,327.0,-279.0
14998,29.7,326.0,0.114,327.0,1100.0
18692,28.7,326.0,0.0835,327.0,-598.0
17680,29.7,325.0,0.0482,327.0,-1980.0
377,30.6,325.0,0.0209,326.0,1480.0
2644,119.0,332.0,2.79e-19,328.0,-1160.0
2615,119.0,326.0,2.78e-19,324.0,905.0
291,29.5,324.0,0.0615,326.0,1020.0
23575,29.7,325.0,0.0745,327.0,-1950.0
21154,27.5,326.0,0.0581,327.0,1670.0
22675,28.5,326.0,0.0602,327.0,2120.0
16861,28.7,326.0,0.0878,327.0,779.0
23217,28.7,326.0,0.0754,327.0,-1580.0
4072,29.5,325.0,0.0846,326.0,1400.0
6424,29.7,323.0,0.106,324.0,507.0
23394,28.7,326.0,0.0916,327.0,1130.0
6487,28.7,323.0,0.0817,325.0,949.0
8023,27.7,323.0,0.349,324.0,31.5
12601,55.5,328.0,0.0448,329.0,-2090.0
13973,55.5,328.0,0.0433,329.0,-2060.0
25062,28.7,326.0,0.0509,327.0,168.0
6369,29.7,323.0,0.1,324.0,-219.0
20574,29.7,325.0,0.147,326.0,-843.0
399,28.5,324.0,0.103,326.0,1600.0
13564,27.5,326.0,0.0516,327.0,61.8
16054,29.7,326.0,0.0421,327.0,-1360.0
19992,27.7,325.0,0.0958,327.0,-1180.0
10874,27.5,326.0,0.0879,327.0,-1330.0
24213,29.7,326.0,0.071,327.0,-1450.0
23267,29.7,325.0,0.0514,327.0,-1170.0
16218,27.7,326.0,0.0605,327.0,-1030.0
14516,28.7,326.0,0.075,327.0,1740.0
7999,29.7,323.0,0.0849,324.0,-1880.0
17929,27.7,326.0,0.111,327.0,1200.0
2835,28.5,325.0,0.0862,326.0,-616.0
20442,29.7,325.0,0.0432,327.0,-558.0
21877,28.5,326.0,0.0678,327.0,68.2
15066,29.7,325.0,0.0971,327.0,-1220.0
247,29.5,324.0,0.121,325.0,787.0
7765,28.7,323.0,0.0948,324.0,-940.0
16901,27.7,326.0,0.0649,327.0,-10.0
22559,29.5,326.0,0.0488,327.0,-545.0
13928,55.5,328.0,0.0534,330.0,-2060.0
13496,28.5,325.0,0.062,327.0,1700.0
8548,119.0,326.0,0.03,328.0,383.0
8033,119.0,327.0,0.0209,328.0,-2050.0
1617,28.5,324.0,0.0291,325.0,1340.0
21919,27.5,326.0,0.0826,327.0,149.0
19525,55.7,328.0,0.0412,329.0,-927.0
16296,27.7,325.0,0.106,327.0,1250.0
9246,119.0,326.0,0.0266,327.0,383.0
21722,27.5,325.0,0.0858,327.0,-1700.0
19466,27.7,325.0,0.0913,326.0,-1640.0
18515,27.7,326.0,0.0754,327.0,315.0
386,28.5,325.0,0.102,326.0,1530.0
3083,27.5,325.0,0.0502,327.0,1130.0
3394,29.5,325.0,0.0935,327.0,492.0
6705,119.0,326.0,0.0227,328.0,-1220.0
19952,29.7,326.0,0.0701,327.0,-1400.0
8080,119.0,326.0,0.0194,327.0,-2050.0
17038,27.7,326.0,0.0992,327.0,-287.0
7872,51.5,322.0,0.0441,324.0,331.0
24956,29.7,325.0,0.0484,327.0,-1090.0
8781,119.0,327.0,0.0216,328.0,383.0
6758,29.7,323.0,0.114,324.0,-1100.0
6306,29.7,324.0,0.0997,325.0,-288.0
9973,29.5,326.0,0.0526,327.0,-1470.0
22749,27.5,326.0,0.0815,327.0,-785.0
18209,27.7,326.0,0.0632,327.0,1700.0
2078,119.0,332.0,2.79e-19,328.0,-1160.0
17816,27.7,326.0,0.0725,327.0,-911.0
3189,27.5,325.0,0.089,326.0,445.0
1298,28.5,324.0,0.148,325.0,1210.0
21728,54.5,324.0,0.176,325.0,1690.0
11401,27.5,325.0,0.0776,327.0,-1040.0
5653,29.7,323.0,0.0587,325.0,395.0
23277,27.7,326.0,0.103,327.0,-71.9
2631,29.5,322.0,0.138,323.0,596.0
3005,28.5,325.0,0.0624,327.0,-419.0
772,27.5,324.0,0.0971,325.0,-701.0
9427,55.7,326.0,0.0566,327.0,-978.0
17225,27.7,326.0,0.062,327.0,444.0
2191,119.0,332.0,2.79e-19,328.0,-1160.0
11124,28.5,325.0,0.0924,327.0,-763.0
13852,27.5,325.0,0.0455,327.0,40.4
13248,28.5,325.0,0.0402,327.0,662.0
16329,27.7,326.0,0.0992,327.0,-190.0
12217,28.5,326.0,0.108,327.0,-1880.0
1455,119.0,332.0,2.79e-19,328.0,-1160.0
12298,29.5,325.0,0.125,327.0,1540.0
3453,55.5,328.0,0.0506,329.0,1550.0
1981,119.0,332.0,2.79e-19,328.0,-1160.0
6595,29.7,324.0,0.116,324.0,-711.0
2586,119.0,332.0,2.79e-19,328.0,-1160.0
3983,55.5,328.0,0.0421,330.0,1540.0
21428,28.5,326.0,0.0531,327.0,-1720.0
23293,27.7,326.0,0.102,327.0,552.0
15502,28.7,326.0,0.0757,327.0,178.0
19964,28.7,325.0,0.0854,326.0,708.0
2996,119.0,328.0,0.0208,330.0,339.0
3050,29.5,325.0,0.12,326.0,385.0
2072,41.0,326.0,0.118,328.0,220.0
8153,27.7,323.0,0.124,324.0,-124.0
598,28.5,324.0,0.0988,326.0,-1630.0
13451,27.5,325.0,0.0629,327.0,1640.0
24568,28.7,326.0,0.0767,327.0,397.0
3970,27.5,325.0,0.0622,326.0,-125.0
19845,27.7,325.0,0.231,326.0,-1420.0
11099,28.5,325.0,0.0649,327.0,-37.5
9993,27.5,326.0,0.0598,327.0,1510.0
5582,29.7,323.0,0.0998,325.0,-21.2
13376,28.5,325.0,0.0493,327.0,-1940.0
18754,28.7,326.0,0.0711,327.0,-1700.0
16789,28.3,326.0,0.0232,327.0,-1310.0
497,28.5,324.0,0.0407,326.0,2130.0
14908,29.7,325.0,0.072,326.0,296.0
1325,28.5,324.0,0.118,325.0,1030.0
11714,28.5,325.0,0.0846,327.0,-171.0
1540,27.5,325.0,0.141,325.0,1700.0
17916,28.7,325.0,0.0983,327.0,1660.0
6776,29.7,323.0,0.119,323.0,-818.0
383,28.5,325.0,0.0887,326.0,1510.0
8384,27.7,323.0,0.102,324.0,-401.0
16358,29.7,325.0,0.113,326.0,-216.0
6128,27.7,323.0,0.0968,325.0,-608.0
16931,29.7,325.0,0.0787,327.0,-1650.0
17768,49.6,324.0,0.0623,326.0,-859.0
40,29.5,325.0,0.123,326.0,-319.0
9847,27.5,326.0,0.0697,327.0,2010.0
4023,28.5,325.0,0.108,326.0,-1680.0
5357,119.0,327.0,0.0167,328.0,-978.0
15590,27.7,326.0,0.073,327.0,-863.0
24876,28.7,326.0,0.0804,327.0,-1930.0
7315,55.7,326.0,0.0564,327.0,-2050.0
21205,27.5,326.0,0.0507,327.0,1940.0
2565,119.0,328.0,0.0237,329.0,220.0
2131,119.0,327.0,2.78e-19,325.0,905.0
4558,119.0,326.0,0.0196,328.0,339.0
19409,28.7,326.0,0.0885,327.0,569.0
9494,55.7,325.0,0.0523,327.0,-978.0
24452,27.7,326.0,0.112,327.0,2120.0
453,28.5,325.0,0.087,326.0,1890.0
3588,29.5,325.0,0.106,326.0,1520.0
1000,27.5,324.0,0.0599,326.0,515.0
18651,28.7,326.0,0.0528,327.0,635.0
24437,55.7,328.0,0.0532,330.0,-1720.0
24705,119.0,329.0,0.025,330.0,455.0
1948,119.0,332.0,2.79e-19,328.0,-1160.0
10141,28.5,325.0,0.0628,327.0,-1080.0
23439,27.7,326.0,0.0462,327.0,1820.0
14872,27.7,326.0,0.0472,327.0,-639.0
12577,28.5,325.0,0.0902,327.0,475.0
4722,29.5,324.0,0.0649,326.0,-115.0
20497,119.0,329.0,2.78e-19,330.0,-273.0
7317,55.7,326.0,0.05,328.0,-2050.0
4501,119.0,328.0,0.0207,329.0,-486.0
14011,29.5,326.0,0.0547,327.0,-1890.0
24762,28.7,326.0,0.0832,327.0,685.0
21958,29.5,326.0,0.0725,327.0,9.7
363,39.0,325.0,0.0227,326.0,1410.0
19528,55.7,328.0,0.0433,329.0,-927.0
18488,29.7,325.0,0.05,327.0,-1410.0
4368,119.0,328.0,0.0241,329.0,339.0
10156,29.5,326.0,0.0918,327.0,-1350.0
22554,29.5,326.0,0.0562,327.0,-572.0
19468,55.7,328.0,0.0368,329.0,-927.0
24226,27.7,326.0,0.0857,327.0,-435.0
10008,55.5,328.0,0.0442,330.0,136.0
9838,36.9,326.0,0.0249,327.0,1520.0
10695,29.5,326.0,0.0962,327.0,-1620.0
19816,27.7,326.0,0.0978,327.0,-1140.0
1453,119.0,327.0,2.78e-19,325.0,905.0
11618,37.6,327.0,0.116,329.0,-1960.0
22424,28.5,326.0,0.0751,327.0,-668.0
15949,33.6,326.0,0.0245,327.0,791.0
23617,27.7,326.0,0.079,327.0,627.0
24532,29.7,326.0,0.0379,327.0,-1580.0
9093,29.7,323.0,0.121,324.0,1040.0
7551,28.7,323.0,0.109,324.0,1050.0
24694,29.7,325.0,0.0741,327.0,-1360.0
16921,37.3,326.0,0.0374,327.0,-1470.0
6339,29.7,324.0,0.0788,325.0,-53.6
9524,119.0,326.0,0.0159,328.0,383.0
18211,119.0,328.0,0.021,329.0,42.0
2968,28.5,325.0,0.0674,326.0,-1160.0
20488,29.7,325.0,0.142,326.0,-687.0
17977,55.7,329.0,0.0633,330.0,2150.0
13350,27.5,325.0,0.0821,326.0,2040.0
908,27.5,325.0,0.103,326.0,24.4
7592,27.7,323.0,0.126,324.0,1860.0
4377,119.0,327.0,0.0212,328.0,339.0
4028,28.5,325.0,0.0937,326.0,-1660.0
17217,29.7,325.0,0.1,327.0,635.0
1229,28.7,325.0,0.0196,326.0,868.0
12404,29.5,326.0,0.0678,327.0,-2120.0
11633,28.5,325.0,0.102,326.0,-709.0
10204,119.0,329.0,0.0202,330.0,-1960.0
22409,28.5,326.0,0.107,327.0,815.0
8788,55.7,326.0,0.0553,327.0,-978.0
7836,107.0,324.0,0.107,326.0,-2050.0
6789,54.1,323.0,0.0309,325.0,-642.0
3392,27.5,325.0,0.0685,326.0,776.0
7786,119.0,327.0,0.0239,328.0,-2050.0
24138,29.7,325.0,0.0681,327.0,-1030.0
17782,28.7,326.0,0.0763,327.0,26.8
15331,29.7,325.0,0.0548,327.0,-819.0
13843,27.5,326.0,0.0722,327.0,734.0
8525,29.7,323.0,0.08,324.0,663.0
4576,119.0,328.0,0.023,329.0,339.0
19305,27.7,325.0,0.0573,327.0,-1580.0
12640,29.5,326.0,0.0835,327.0,1670.0
12436,119.0,328.0,0.0259,330.0,136.0
2849,37.8,325.0,0.0269,326.0,2120.0
24928,27.7,326.0,0.0971,327.0,131.0
3495,27.5,325.0,0.078,326.0,461.0
18404,28.7,326.0,0.0694,327.0,-139.0
6729,119.0,327.0,0.0181,328.0,-1220.0
23392,28.7,326.0,0.0433,327.0,1120.0
17222,27.7,326.0,0.0809,327.0,427.0
8344,119.0,326.0,0.0261,327.0,-2050.0
7263,27.7,323.0,0.125,324.0,2020.0
11150,29.5,325.0,0.0585,327.0,762.0
12180,28.5,325.0,0.0403,327.0,790.0
10046,29.5,325.0,0.0892,327.0,-1780.0
19741,27.7,326.0,0.0417,327.0,-1210.0
24670,28.7,326.0,0.0659,327.0,-1140.0
23942,29.7,326.0,0.0685,327.0,-1540.0
22030,27.5,326.0,0.0796,327.0,1430.0
150,29.5,324.0,0.0504,325.0,270.0
10949,29.5,326.0,0.112,327.0,1090.0
3449,28.5,325.0,0.0457,326.0,-963.0
23400,28.7,325.0,0.0497,327.0,1000.0
12175,28.5,325.0,0.0405,327.0,763.0
18402,28.7,326.0,0.0441,327.0,1630.0
17268,29.7,326.0,0.0608,327.0,-907.0
12198,55.5,328.0,0.0394,330.0,-2060.0
8668,27.7,323.0,0.0837,324.0,-1290.0
14746,28.7,326.0,0.0992,327.0,258.0
17988,29.7,326.0,0.0948,327.0,454.0
8607,55.7,326.0,0.0528,328.0,-978.0
303,29.5,325.0,0.064,326.0,1090.0
24491,29.7,325.0,0.0996,327.0,-1690.0
21835,27.5,326.0,0.083,327.0,2010.0
5851,28.7,324.0,0.146,325.0,1930.0
24120,29.7,326.0,0.0707,327.0,-1350.0
16851,119.0,329.0,0.0196,330.0,42.0
16938,29.7,325.0,0.0702,327.0,-1620.0
7330,29.7,323.0,0.0277,325.0,414.0
21217,28.5,326.0,0.0838,327.0,-1280.0
13814,55.5,328.0,0.0401,330.0,-2060.0
12624,28.5,326.0,0.0885,327.0,-477.0
4834,38.7,326.0,0.0352,327.0,-1230.0
20577,29.7,326.0,0.0404,327.0,-827.0
2621,119.0,332.0,2.79e-19,328.0,-1160.0
9949,119.0,329.0,0.0212,330.0,-1960.0
5346,27.7,324.0,0.084,325.0,48.2
2976,28.5,325.0,0.106,326.0,-1110.0
9541,87.0,325.0,0.13,327.0,383.0
4711,119.0,328.0,0.027,329.0,-486.0
12301,29.5,326.0,0.0945,327.0,1550.0
17856,55.7,329.0,0.0568,330.0,2150.0
17965,29.7,326.0,0.0714,327.0,-1970.0
6046,55.7,327.0,0.0465,328.0,231.0
23954,29.7,325.0,0.0609,327.0,-1200.0
4123,28.5,325.0,0.0376,326.0,-1710.0
7563,53.7,323.0,0.0528,324.0,1550.0
13182,28.5,326.0,0.0566,327.0,67.7
9476,29.7,323.0,0.134,324.0,466.0
10268,30.1,326.0,0.0296,328.0,944.0
3393,29.5,325.0,0.117,326.0,487.0
3640,119.0,328.0,0.0274,330.0,339.0
8928,50.9,322.0,0.0575,323.0,-1030.0
2129,119.0,332.0,2.79e-19,328.0,-1160.0
24341,29.7,326.0,0.0913,327.0,1530.0
14832,29.7,325.0,0.0963,326.0,-222.0
1929,28.5,324.0,0.118,325.0,1040.0
8168,27.7,323.0,0.0907,324.0,9.74
14628,30.9,326.0,0.0204,327.0,839.0
19756,29.7,326.0,0.101,327.0,-2020.0
20546,29.7,324.0,0.0424,326.0,-452.0
18576,29.7,326.0,0.0772,327.0,1470.0
10101,27.5,326.0,0.0831,327.0,1880.0
1976,119.0,332.0,2.79e-19,328.0,-1160.0
19501,93.4,328.0,0.119,329.0,2150.0
19821,27.7,325.0,0.098,327.0,-1110.0
21271,28.5,326.0,0.0813,327.0,-2020.0
3426,119.0,328.0,0.0207,329.0,339.0
12262,29.5,325.0,0.0486,327.0,-799.0
21769,28.5,326.0,0.0834,327.0,2020.0
1344,28.5,324.0,0.139,325.0,932.0
20041,27.7,325.0,0.239,327.0,-1780.0
17195,27.7,325.0,0.096,327.0,-522.0
23493,28.7,326.0,0.0697,327.0,1660.0
8895,55.7,326.0,0.05,327.0,-978.0
9490,27.7,323.0,0.133,323.0,-1160.0
21897,32.7,324.0,0.0484,326.0,986.0
11607,27.5,326.0,0.0852,327.0,-1430.0
9038,119.0,326.0,0.0184,328.0,383.0
23924,29.7,326.0,0.0403,327.0,1100.0
10802,27.5,326.0,0.0594,327.0,-1700.0
6393,27.7,324.0,0.103,325.0,107.0
17481,55.7,329.0,0.0471,330.0,2150.0
12326,27.5,326.0,0.0905,326.0,-697.0
1953,119.0,327.0,2.78e-19,325.0,905.0
9929,119.0,329.0,0.0212,330.0,-1960.0
3959,55.5,328.0,0.0661,329.0,-1820.0
14731,119.0,328.0,0.0219,330.0,-2060.0
10391,29.5,325.0,0.0864,327.0,661.0
10699,29.5,326.0,0.0621,327.0,-1600.0
18491,29.7,325.0,0.0532,327.0,-1400.0
9325,29.7,323.0,0.12,324.0,754.0
24081,28.7,326.0,0.0802,327.0,2070.0
13734,29.5,326.0,0.086,327.0,-1200.0
10122,27.5,326.0,0.0696,327.0,-2030.0
6135,29.7,323.0,0.0495,325.0,-614.0
781,27.5,324.0,0.0884,326.0,-653.0
15559,28.7,326.0,0.0886,327.0,1650.0
24540,27.7,326.0,0.0785,327.0,-701.0
4691,119.0,328.0,0.0212,329.0,339.0
8712,29.7,323.0,0.107,324.0,909.0
2601,119.0,332.0,2.79e-19,328.0,-1160.0
21156,27.5,326.0,0.0834,327.0,1680.0
2143,119.0,332.0,2.79e-19,328.0,-1160.0
1351,28.5,323.0,0.0484,325.0,969.0
5852,28.7,324.0,0.0982,325.0,1940.0
16900,27.7,326.0,0.0638,327.0,-15.3
3544,29.5,325.0,0.109,326.0,1340.0
15227,27.7,326.0,0.11,327.0,-1810.0
8267,28.7,323.0,0.0839,323.0,-593.0
12199,55.5,329.0,0.0387,330.0,-2060.0
13808,28.5,326.0,0.106,327.0,1320.0
18735,28.7,326.0,0.102,327.0,710.0
5400,119.0,326.0,0.0193,328.0,-978.0
8230,119.0,326.0,0.0263,328.0,-2050.0
8588,119.0,326.0,0.0223,328.0,383.0
440,28.5,324.0,0.043,326.0,1820.0
14620,27.7,325.0,0.0625,327.0,1180.0
10351,29.5,325.0,0.0507,327.0,-1230.0
6774,29.7,323.0,0.13,324.0,-829.0
20567,119.0,328.0,0.0224,329.0,-927.0
8045,119.0,326.0,0.0176,328.0,-2050.0
17067,28.7,326.0,0.0787,327.0,1840.0
23256,28.7,326.0,0.0986,327.0,552.0
23305,28.7,326.0,0.0688,327.0,973.0
16830,27.7,326.0,0.0805,327.0,689.0
8937,28.7,323.0,0.0892,324.0,2010.0
